Country.code,Sex,Sector,Year,Employed.persons [persons],Working.hours [hours/year]
GBR,Sex: Total,Economic activity (ISIC-Rev.2): Total,1970,24381000,NA
GBR,Sex: Total,"Economic activity (ISIC-Rev.2): 1. Agriculture, Hunting, Forestry and Fishing",1970,782000,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.2): 2. Mining and Quarrying,1970,411000,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.2): 3. Manufacturing,1970,8465000,NA
GBR,Sex: Total,"Economic activity (ISIC-Rev.2): 4. Electricity, Gas and Water",1970,391000,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.2): 5. Construction,1970,1653000,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.2): 6. Wholesale and Retail Trade and Restaurants and Hotels,1970,4005000,NA
GBR,Sex: Total,"Economic activity (ISIC-Rev.2): 7. Transport, Storage and Communication",1970,1640000,NA
GBR,Sex: Total,"Economic activity (ISIC-Rev.2): 8. Financing, Insurance, Real Estate and Business Services",1970,1214000,NA
GBR,Sex: Total,"Economic activity (ISIC-Rev.2): 9. Community, Social and Personal Services",1970,5820000,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.2): 0. Activities not Adequately Defined,1970,NA,NA
GBR,Sex: Male,Economic activity (ISIC-Rev.2): Total,1970,15538000,NA
GBR,Sex: Male,"Economic activity (ISIC-Rev.2): 1. Agriculture, Hunting, Forestry and Fishing",1970,636000,NA
GBR,Sex: Male,Economic activity (ISIC-Rev.2): 2. Mining and Quarrying,1970,396000,NA
GBR,Sex: Male,Economic activity (ISIC-Rev.2): 3. Manufacturing,1970,5916000,NA
GBR,Sex: Male,"Economic activity (ISIC-Rev.2): 4. Electricity, Gas and Water",1970,332000,NA
GBR,Sex: Male,Economic activity (ISIC-Rev.2): 5. Construction,1970,1567000,NA
GBR,Sex: Male,Economic activity (ISIC-Rev.2): 6. Wholesale and Retail Trade and Restaurants and Hotels,1970,1893000,NA
GBR,Sex: Male,"Economic activity (ISIC-Rev.2): 7. Transport, Storage and Communication",1970,1381000,NA
GBR,Sex: Male,"Economic activity (ISIC-Rev.2): 8. Financing, Insurance, Real Estate and Business Services",1970,616000,NA
GBR,Sex: Male,"Economic activity (ISIC-Rev.2): 9. Community, Social and Personal Services",1970,2802000,NA
GBR,Sex: Male,Economic activity (ISIC-Rev.2): 0. Activities not Adequately Defined,1970,NA,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.2): Total,1970,8843000,NA
GBR,Sex: Female,"Economic activity (ISIC-Rev.2): 1. Agriculture, Hunting, Forestry and Fishing",1970,146000,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.2): 2. Mining and Quarrying,1970,16000,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.2): 3. Manufacturing,1970,2549000,NA
GBR,Sex: Female,"Economic activity (ISIC-Rev.2): 4. Electricity, Gas and Water",1970,59000,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.2): 5. Construction,1970,87000,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.2): 6. Wholesale and Retail Trade and Restaurants and Hotels,1970,2114000,NA
GBR,Sex: Female,"Economic activity (ISIC-Rev.2): 7. Transport, Storage and Communication",1970,259000,NA
GBR,Sex: Female,"Economic activity (ISIC-Rev.2): 8. Financing, Insurance, Real Estate and Business Services",1970,598000,NA
GBR,Sex: Female,"Economic activity (ISIC-Rev.2): 9. Community, Social and Personal Services",1970,3017000,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.2): 0. Activities not Adequately Defined,1970,NA,NA
GBR,Sex: Total,Economic activity (Aggregate): Total,1970,24381000,NA
GBR,Sex: Total,Economic activity (Aggregate): Agriculture,1970,782000,NA
GBR,Sex: Total,Economic activity (Aggregate): Manufacturing,1970,8465000,NA
GBR,Sex: Total,Economic activity (Aggregate): Construction,1970,1653000,NA
GBR,Sex: Total,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",1970,802000,NA
GBR,Sex: Total,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",1970,6859000,NA
GBR,Sex: Total,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",1970,5820000,NA
GBR,Sex: Male,Economic activity (Aggregate): Total,1970,15538000,NA
GBR,Sex: Male,Economic activity (Aggregate): Agriculture,1970,636000,NA
GBR,Sex: Male,Economic activity (Aggregate): Manufacturing,1970,5916000,NA
GBR,Sex: Male,Economic activity (Aggregate): Construction,1970,1567000,NA
GBR,Sex: Male,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",1970,728000,NA
GBR,Sex: Male,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",1970,3890000,NA
GBR,Sex: Male,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",1970,2802000,NA
GBR,Sex: Female,Economic activity (Aggregate): Total,1970,8843000,NA
GBR,Sex: Female,Economic activity (Aggregate): Agriculture,1970,146000,NA
GBR,Sex: Female,Economic activity (Aggregate): Manufacturing,1970,2549000,NA
GBR,Sex: Female,Economic activity (Aggregate): Construction,1970,87000,NA
GBR,Sex: Female,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",1970,75000,NA
GBR,Sex: Female,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",1970,2971000,NA
GBR,Sex: Female,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",1970,3017000,NA
GBR,Sex: Total,Economic activity (Broad sector): Total,1970,24381000,NA
GBR,Sex: Total,Economic activity (Broad sector): Agriculture,1970,782000,NA
GBR,Sex: Total,Economic activity (Broad sector): Non-agriculture,1970,23599000,NA
GBR,Sex: Total,Economic activity (Broad sector): Industry,1970,10920000,NA
GBR,Sex: Total,Economic activity (Broad sector): Services,1970,12679000,NA
GBR,Sex: Male,Economic activity (Broad sector): Total,1970,15538000,NA
GBR,Sex: Male,Economic activity (Broad sector): Agriculture,1970,636000,NA
GBR,Sex: Male,Economic activity (Broad sector): Non-agriculture,1970,14902000,NA
GBR,Sex: Male,Economic activity (Broad sector): Industry,1970,8211000,NA
GBR,Sex: Male,Economic activity (Broad sector): Services,1970,6692000,NA
GBR,Sex: Female,Economic activity (Broad sector): Total,1970,8843000,NA
GBR,Sex: Female,Economic activity (Broad sector): Agriculture,1970,146000,NA
GBR,Sex: Female,Economic activity (Broad sector): Non-agriculture,1970,8697000,NA
GBR,Sex: Female,Economic activity (Broad sector): Industry,1970,2711000,NA
GBR,Sex: Female,Economic activity (Broad sector): Services,1970,5988000,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.2): Total,1971,24143000,NA
GBR,Sex: Total,"Economic activity (ISIC-Rev.2): 1. Agriculture, Hunting, Forestry and Fishing",1971,750000,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.2): 2. Mining and Quarrying,1971,396000,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.2): 3. Manufacturing,1971,8185000,NA
GBR,Sex: Total,"Economic activity (ISIC-Rev.2): 4. Electricity, Gas and Water",1971,377000,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.2): 5. Construction,1971,1614000,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.2): 6. Wholesale and Retail Trade and Restaurants and Hotels,1971,3953000,NA
GBR,Sex: Total,"Economic activity (ISIC-Rev.2): 7. Transport, Storage and Communication",1971,1643000,NA
GBR,Sex: Total,"Economic activity (ISIC-Rev.2): 8. Financing, Insurance, Real Estate and Business Services",1971,1252000,NA
GBR,Sex: Total,"Economic activity (ISIC-Rev.2): 9. Community, Social and Personal Services",1971,5971000,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.2): 0. Activities not Adequately Defined,1971,NA,NA
GBR,Sex: Male,Economic activity (ISIC-Rev.2): Total,1971,15334000,NA
GBR,Sex: Male,"Economic activity (ISIC-Rev.2): 1. Agriculture, Hunting, Forestry and Fishing",1971,611000,NA
GBR,Sex: Male,Economic activity (ISIC-Rev.2): 2. Mining and Quarrying,1971,381000,NA
GBR,Sex: Male,Economic activity (ISIC-Rev.2): 3. Manufacturing,1971,5758000,NA
GBR,Sex: Male,"Economic activity (ISIC-Rev.2): 4. Electricity, Gas and Water",1971,316000,NA
GBR,Sex: Male,Economic activity (ISIC-Rev.2): 5. Construction,1971,1528000,NA
GBR,Sex: Male,Economic activity (ISIC-Rev.2): 6. Wholesale and Retail Trade and Restaurants and Hotels,1971,1871000,NA
GBR,Sex: Male,"Economic activity (ISIC-Rev.2): 7. Transport, Storage and Communication",1971,1379000,NA
GBR,Sex: Male,"Economic activity (ISIC-Rev.2): 8. Financing, Insurance, Real Estate and Business Services",1971,635000,NA
GBR,Sex: Male,"Economic activity (ISIC-Rev.2): 9. Community, Social and Personal Services",1971,2852000,NA
GBR,Sex: Male,Economic activity (ISIC-Rev.2): 0. Activities not Adequately Defined,1971,NA,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.2): Total,1971,8809000,NA
GBR,Sex: Female,"Economic activity (ISIC-Rev.2): 1. Agriculture, Hunting, Forestry and Fishing",1971,140000,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.2): 2. Mining and Quarrying,1971,15000,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.2): 3. Manufacturing,1971,2427000,NA
GBR,Sex: Female,"Economic activity (ISIC-Rev.2): 4. Electricity, Gas and Water",1971,61000,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.2): 5. Construction,1971,85000,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.2): 6. Wholesale and Retail Trade and Restaurants and Hotels,1971,2083000,NA
GBR,Sex: Female,"Economic activity (ISIC-Rev.2): 7. Transport, Storage and Communication",1971,264000,NA
GBR,Sex: Female,"Economic activity (ISIC-Rev.2): 8. Financing, Insurance, Real Estate and Business Services",1971,617000,NA
GBR,Sex: Female,"Economic activity (ISIC-Rev.2): 9. Community, Social and Personal Services",1971,3119000,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.2): 0. Activities not Adequately Defined,1971,NA,NA
GBR,Sex: Total,Economic activity (Aggregate): Total,1971,24143000,NA
GBR,Sex: Total,Economic activity (Aggregate): Agriculture,1971,750000,NA
GBR,Sex: Total,Economic activity (Aggregate): Manufacturing,1971,8185000,NA
GBR,Sex: Total,Economic activity (Aggregate): Construction,1971,1614000,NA
GBR,Sex: Total,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",1971,773000,NA
GBR,Sex: Total,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",1971,6848000,NA
GBR,Sex: Total,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",1971,5971000,NA
GBR,Sex: Male,Economic activity (Aggregate): Total,1971,15334000,NA
GBR,Sex: Male,Economic activity (Aggregate): Agriculture,1971,611000,NA
GBR,Sex: Male,Economic activity (Aggregate): Manufacturing,1971,5758000,NA
GBR,Sex: Male,Economic activity (Aggregate): Construction,1971,1528000,NA
GBR,Sex: Male,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",1971,697000,NA
GBR,Sex: Male,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",1971,3885000,NA
GBR,Sex: Male,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",1971,2852000,NA
GBR,Sex: Female,Economic activity (Aggregate): Total,1971,8809000,NA
GBR,Sex: Female,Economic activity (Aggregate): Agriculture,1971,140000,NA
GBR,Sex: Female,Economic activity (Aggregate): Manufacturing,1971,2427000,NA
GBR,Sex: Female,Economic activity (Aggregate): Construction,1971,85000,NA
GBR,Sex: Female,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",1971,76000,NA
GBR,Sex: Female,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",1971,2964000,NA
GBR,Sex: Female,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",1971,3119000,NA
GBR,Sex: Total,Economic activity (Broad sector): Total,1971,24143000,NA
GBR,Sex: Total,Economic activity (Broad sector): Agriculture,1971,750000,NA
GBR,Sex: Total,Economic activity (Broad sector): Non-agriculture,1971,23393000,NA
GBR,Sex: Total,Economic activity (Broad sector): Industry,1971,10572000,NA
GBR,Sex: Total,Economic activity (Broad sector): Services,1971,12819000,NA
GBR,Sex: Male,Economic activity (Broad sector): Total,1971,15334000,NA
GBR,Sex: Male,Economic activity (Broad sector): Agriculture,1971,611000,NA
GBR,Sex: Male,Economic activity (Broad sector): Non-agriculture,1971,14723000,NA
GBR,Sex: Male,Economic activity (Broad sector): Industry,1971,7983000,NA
GBR,Sex: Male,Economic activity (Broad sector): Services,1971,6737000,NA
GBR,Sex: Female,Economic activity (Broad sector): Total,1971,8809000,NA
GBR,Sex: Female,Economic activity (Broad sector): Agriculture,1971,140000,NA
GBR,Sex: Female,Economic activity (Broad sector): Non-agriculture,1971,8669000,NA
GBR,Sex: Female,Economic activity (Broad sector): Industry,1971,2588000,NA
GBR,Sex: Female,Economic activity (Broad sector): Services,1971,6083000,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.2): Total,1972,24118000,NA
GBR,Sex: Total,"Economic activity (ISIC-Rev.2): 1. Agriculture, Hunting, Forestry and Fishing",1972,723000,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.2): 2. Mining and Quarrying,1972,379000,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.2): 3. Manufacturing,1972,7916000,NA
GBR,Sex: Total,"Economic activity (ISIC-Rev.2): 4. Electricity, Gas and Water",1972,356000,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.2): 5. Construction,1972,1685000,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.2): 6. Wholesale and Retail Trade and Restaurants and Hotels,1972,3996000,NA
GBR,Sex: Total,"Economic activity (ISIC-Rev.2): 7. Transport, Storage and Communication",1972,1621000,NA
GBR,Sex: Total,"Economic activity (ISIC-Rev.2): 8. Financing, Insurance, Real Estate and Business Services",1972,1275000,NA
GBR,Sex: Total,"Economic activity (ISIC-Rev.2): 9. Community, Social and Personal Services",1972,6164000,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.2): 0. Activities not Adequately Defined,1972,1000,NA
GBR,Sex: Male,Economic activity (ISIC-Rev.2): Total,1972,15213000,NA
GBR,Sex: Male,"Economic activity (ISIC-Rev.2): 1. Agriculture, Hunting, Forestry and Fishing",1972,587000,NA
GBR,Sex: Male,Economic activity (ISIC-Rev.2): 2. Mining and Quarrying,1972,365000,NA
GBR,Sex: Male,Economic activity (ISIC-Rev.2): 3. Manufacturing,1972,5580000,NA
GBR,Sex: Male,"Economic activity (ISIC-Rev.2): 4. Electricity, Gas and Water",1972,295000,NA
GBR,Sex: Male,Economic activity (ISIC-Rev.2): 5. Construction,1972,1595000,NA
GBR,Sex: Male,Economic activity (ISIC-Rev.2): 6. Wholesale and Retail Trade and Restaurants and Hotels,1972,1878000,NA
GBR,Sex: Male,"Economic activity (ISIC-Rev.2): 7. Transport, Storage and Communication",1972,1361000,NA
GBR,Sex: Male,"Economic activity (ISIC-Rev.2): 8. Financing, Insurance, Real Estate and Business Services",1972,640000,NA
GBR,Sex: Male,"Economic activity (ISIC-Rev.2): 9. Community, Social and Personal Services",1972,2911000,NA
GBR,Sex: Male,Economic activity (ISIC-Rev.2): 0. Activities not Adequately Defined,1972,1000,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.2): Total,1972,8905000,NA
GBR,Sex: Female,"Economic activity (ISIC-Rev.2): 1. Agriculture, Hunting, Forestry and Fishing",1972,136000,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.2): 2. Mining and Quarrying,1972,15000,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.2): 3. Manufacturing,1972,2337000,NA
GBR,Sex: Female,"Economic activity (ISIC-Rev.2): 4. Electricity, Gas and Water",1972,60000,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.2): 5. Construction,1972,89000,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.2): 6. Wholesale and Retail Trade and Restaurants and Hotels,1972,2118000,NA
GBR,Sex: Female,"Economic activity (ISIC-Rev.2): 7. Transport, Storage and Communication",1972,260000,NA
GBR,Sex: Female,"Economic activity (ISIC-Rev.2): 8. Financing, Insurance, Real Estate and Business Services",1972,635000,NA
GBR,Sex: Female,"Economic activity (ISIC-Rev.2): 9. Community, Social and Personal Services",1972,3254000,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.2): 0. Activities not Adequately Defined,1972,NA,NA
GBR,Sex: Total,Economic activity (Aggregate): Total,1972,24118000,NA
GBR,Sex: Total,Economic activity (Aggregate): Agriculture,1972,723000,NA
GBR,Sex: Total,Economic activity (Aggregate): Manufacturing,1972,7916000,NA
GBR,Sex: Total,Economic activity (Aggregate): Construction,1972,1685000,NA
GBR,Sex: Total,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",1972,735000,NA
GBR,Sex: Total,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",1972,6892000,NA
GBR,Sex: Total,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",1972,6164000,NA
GBR,Sex: Total,Economic activity (Aggregate): Not classified,1972,1000,NA
GBR,Sex: Male,Economic activity (Aggregate): Total,1972,15213000,NA
GBR,Sex: Male,Economic activity (Aggregate): Agriculture,1972,587000,NA
GBR,Sex: Male,Economic activity (Aggregate): Manufacturing,1972,5580000,NA
GBR,Sex: Male,Economic activity (Aggregate): Construction,1972,1595000,NA
GBR,Sex: Male,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",1972,660000,NA
GBR,Sex: Male,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",1972,3879000,NA
GBR,Sex: Male,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",1972,2911000,NA
GBR,Sex: Male,Economic activity (Aggregate): Not classified,1972,1000,NA
GBR,Sex: Female,Economic activity (Aggregate): Total,1972,8905000,NA
GBR,Sex: Female,Economic activity (Aggregate): Agriculture,1972,136000,NA
GBR,Sex: Female,Economic activity (Aggregate): Manufacturing,1972,2337000,NA
GBR,Sex: Female,Economic activity (Aggregate): Construction,1972,89000,NA
GBR,Sex: Female,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",1972,75000,NA
GBR,Sex: Female,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",1972,3013000,NA
GBR,Sex: Female,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",1972,3254000,NA
GBR,Sex: Total,Economic activity (Broad sector): Total,1972,24118000,NA
GBR,Sex: Total,Economic activity (Broad sector): Agriculture,1972,723000,NA
GBR,Sex: Total,Economic activity (Broad sector): Non-agriculture,1972,23395000,NA
GBR,Sex: Total,Economic activity (Broad sector): Industry,1972,10336000,NA
GBR,Sex: Total,Economic activity (Broad sector): Services,1972,13056000,NA
GBR,Sex: Total,Economic activity (Broad sector): Not classified,1972,1000,NA
GBR,Sex: Male,Economic activity (Broad sector): Total,1972,15213000,NA
GBR,Sex: Male,Economic activity (Broad sector): Agriculture,1972,587000,NA
GBR,Sex: Male,Economic activity (Broad sector): Non-agriculture,1972,14626000,NA
GBR,Sex: Male,Economic activity (Broad sector): Industry,1972,7835000,NA
GBR,Sex: Male,Economic activity (Broad sector): Services,1972,6790000,NA
GBR,Sex: Male,Economic activity (Broad sector): Not classified,1972,1000,NA
GBR,Sex: Female,Economic activity (Broad sector): Total,1972,8905000,NA
GBR,Sex: Female,Economic activity (Broad sector): Agriculture,1972,136000,NA
GBR,Sex: Female,Economic activity (Broad sector): Non-agriculture,1972,8769000,NA
GBR,Sex: Female,Economic activity (Broad sector): Industry,1972,2501000,NA
GBR,Sex: Female,Economic activity (Broad sector): Services,1972,6267000,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.2): Total,1973,24696000,NA
GBR,Sex: Total,"Economic activity (ISIC-Rev.2): 1. Agriculture, Hunting, Forestry and Fishing",1973,725000,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.2): 2. Mining and Quarrying,1973,371000,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.2): 3. Manufacturing,1973,8.00E+06,NA
GBR,Sex: Total,"Economic activity (ISIC-Rev.2): 4. Electricity, Gas and Water",1973,344000,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.2): 5. Construction,1973,1767000,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.2): 6. Wholesale and Retail Trade and Restaurants and Hotels,1973,4479000,NA
GBR,Sex: Total,"Economic activity (ISIC-Rev.2): 7. Transport, Storage and Communication",1973,1576000,NA
GBR,Sex: Total,"Economic activity (ISIC-Rev.2): 8. Financing, Insurance, Real Estate and Business Services",1973,1557000,NA
GBR,Sex: Total,"Economic activity (ISIC-Rev.2): 9. Community, Social and Personal Services",1973,5874000,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.2): 0. Activities not Adequately Defined,1973,1000,NA
GBR,Sex: Male,Economic activity (ISIC-Rev.2): Total,1973,15423000,NA
GBR,Sex: Male,"Economic activity (ISIC-Rev.2): 1. Agriculture, Hunting, Forestry and Fishing",1973,576000,NA
GBR,Sex: Male,Economic activity (ISIC-Rev.2): 2. Mining and Quarrying,1973,357000,NA
GBR,Sex: Male,Economic activity (ISIC-Rev.2): 3. Manufacturing,1973,5599000,NA
GBR,Sex: Male,"Economic activity (ISIC-Rev.2): 4. Electricity, Gas and Water",1973,283000,NA
GBR,Sex: Male,Economic activity (ISIC-Rev.2): 5. Construction,1973,1674000,NA
GBR,Sex: Male,Economic activity (ISIC-Rev.2): 6. Wholesale and Retail Trade and Restaurants and Hotels,1973,2191000,NA
GBR,Sex: Male,"Economic activity (ISIC-Rev.2): 7. Transport, Storage and Communication",1973,1321000,NA
GBR,Sex: Male,"Economic activity (ISIC-Rev.2): 8. Financing, Insurance, Real Estate and Business Services",1973,873000,NA
GBR,Sex: Male,"Economic activity (ISIC-Rev.2): 9. Community, Social and Personal Services",1973,2546000,NA
GBR,Sex: Male,Economic activity (ISIC-Rev.2): 0. Activities not Adequately Defined,1973,NA,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.2): Total,1973,9273000,NA
GBR,Sex: Female,"Economic activity (ISIC-Rev.2): 1. Agriculture, Hunting, Forestry and Fishing",1973,149000,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.2): 2. Mining and Quarrying,1973,15000,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.2): 3. Manufacturing,1973,2400000,NA
GBR,Sex: Female,"Economic activity (ISIC-Rev.2): 4. Electricity, Gas and Water",1973,61000,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.2): 5. Construction,1973,94000,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.2): 6. Wholesale and Retail Trade and Restaurants and Hotels,1973,2288000,NA
GBR,Sex: Female,"Economic activity (ISIC-Rev.2): 7. Transport, Storage and Communication",1973,256000,NA
GBR,Sex: Female,"Economic activity (ISIC-Rev.2): 8. Financing, Insurance, Real Estate and Business Services",1973,684000,NA
GBR,Sex: Female,"Economic activity (ISIC-Rev.2): 9. Community, Social and Personal Services",1973,3328000,NA
GBR,Sex: Female,Economic activity (ISIC-Rev.2): 0. Activities not Adequately Defined,1973,NA,NA
GBR,Sex: Total,Economic activity (Aggregate): Total,1973,24696000,NA
GBR,Sex: Total,Economic activity (Aggregate): Agriculture,1973,725000,NA
GBR,Sex: Total,Economic activity (Aggregate): Manufacturing,1973,8.00E+06,NA
GBR,Sex: Total,Economic activity (Aggregate): Construction,1973,1767000,NA
GBR,Sex: Total,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",1973,715000,NA
GBR,Sex: Total,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",1973,7612000,NA
GBR,Sex: Total,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",1973,5874000,NA
GBR,Sex: Total,Economic activity (Aggregate): Not classified,1973,1000,NA
GBR,Sex: Male,Economic activity (Aggregate): Total,1973,15423000,NA
GBR,Sex: Male,Economic activity (Aggregate): Agriculture,1973,576000,NA
GBR,Sex: Male,Economic activity (Aggregate): Manufacturing,1973,5599000,NA
GBR,Sex: Male,Economic activity (Aggregate): Construction,1973,1674000,NA
GBR,Sex: Male,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",1973,640000,NA
GBR,Sex: Male,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",1973,4385000,NA
GBR,Sex: Male,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",1973,2546000,NA
GBR,Sex: Female,Economic activity (Aggregate): Total,1973,9273000,NA
GBR,Sex: Female,Economic activity (Aggregate): Agriculture,1973,149000,NA
GBR,Sex: Female,Economic activity (Aggregate): Manufacturing,1973,2400000,NA
GBR,Sex: Female,Economic activity (Aggregate): Construction,1973,94000,NA
GBR,Sex: Female,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",1973,76000,NA
GBR,Sex: Female,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",1973,3228000,NA
GBR,Sex: Female,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",1973,3328000,NA
GBR,Sex: Total,Economic activity (Broad sector): Total,1973,24696000,NA
GBR,Sex: Total,Economic activity (Broad sector): Agriculture,1973,725000,NA
GBR,Sex: Total,Economic activity (Broad sector): Non-agriculture,1973,23971000,NA
GBR,Sex: Total,Economic activity (Broad sector): Industry,1973,10482000,NA
GBR,Sex: Total,Economic activity (Broad sector): Services,1973,13486000,NA
GBR,Sex: Total,Economic activity (Broad sector): Not classified,1973,1000,NA
GBR,Sex: Male,Economic activity (Broad sector): Total,1973,15423000,NA
GBR,Sex: Male,Economic activity (Broad sector): Agriculture,1973,576000,NA
GBR,Sex: Male,Economic activity (Broad sector): Non-agriculture,1973,14847000,NA
GBR,Sex: Male,Economic activity (Broad sector): Industry,1973,7913000,NA
GBR,Sex: Male,Economic activity (Broad sector): Services,1973,6931000,NA
GBR,Sex: Female,Economic activity (Broad sector): Total,1973,9273000,NA
GBR,Sex: Female,Economic activity (Broad sector): Agriculture,1973,149000,NA
GBR,Sex: Female,Economic activity (Broad sector): Non-agriculture,1973,9124000,NA
GBR,Sex: Female,Economic activity (Broad sector): Industry,1973,2570000,NA
GBR,Sex: Female,Economic activity (Broad sector): Services,1973,6556000,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.2): Total,1974,24785000,NA
GBR,Sex: Total,"Economic activity (ISIC-Rev.2): 1. Agriculture, Hunting, Forestry and Fishing",1974,689000,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.2): 2. Mining and Quarrying,1974,357000,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.2): 3. Manufacturing,1974,8046000,NA
GBR,Sex: Total,"Economic activity (ISIC-Rev.2): 4. Electricity, Gas and Water",1974,347000,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.2): 5. Construction,1974,1702000,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.2): 6. Wholesale and Retail Trade and Restaurants and Hotels,1974,4473000,NA
GBR,Sex: Total,"Economic activity (ISIC-Rev.2): 7. Transport, Storage and Communication",1974,1565000,NA
GBR,Sex: Total,"Economic activity (ISIC-Rev.2): 8. Financing, Insurance, Real Estate and Business Services",1974,1615000,NA
GBR,Sex: Total,"Economic activity (ISIC-Rev.2): 9. Community, Social and Personal Services",1974,5991000,NA
GBR,Sex: Total,Economic activity (ISIC-Rev.2): 0. Activities not Adequately Defined,1974,1000,NA
