Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2153,Geese,2009,2009,1000 An,313000,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2153,Geese,2010,2010,1000 An,325000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2153,Geese,2011,2011,1000 An,277827,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2153,Geese,2012,2012,1000 An,290220,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2153,Geese,2013,2013,1000 An,285330,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2153,Geese,2014,2014,1000 An,273450,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2153,Geese,2015,2015,1000 An,285654,I,Imputed value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2153,Geese,2016,2016,1000 An,300764,I,Imputed value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2153,Geese,2017,2017,1000 An,311458,I,Imputed value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2153,Geese,2018,2018,1000 An,317452,I,Imputed value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2153,Geese,2019,2019,1000 An,318802,I,Imputed value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2153,Geese,2020,2020,1000 An,317164,I,Imputed value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2153,Geese,2021,2021,1000 An,319654,I,Imputed value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2153,Geese,2022,2022,1000 An,319060,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,1961,1961,An,51170000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,1962,1962,An,63120000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,1963,1963,An,70530000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,1964,1964,An,67730000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,1965,1965,An,62240000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,1966,1966,An,60765008,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,1967,1967,An,60300000,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,1968,1968,An,62000000,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,1969,1969,An,62000000,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,1970,1970,An,60500000,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,1971,1971,An,61410000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,1972,1972,An,62780000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,1973,1973,An,61340000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,1974,1974,An,64100000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,1975,1975,An,66170000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,1976,1976,An,68040000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,1977,1977,An,65465008,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,1978,1978,An,67824000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,1979,1979,An,73540000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,1980,1980,An,80574000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,1981,1981,An,80684000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,1982,1982,An,78260000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,1983,1983,An,75220000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,1984,1984,An,68035008,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,1985,1985,An,63207008,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,1986,1986,An,61674000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,1987,1987,An,67220000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,1988,1988,An,76910000,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,1989,1989,An,90046440,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,1990,1990,An,96171000,X,Figure from international organizations,Unofficial figure
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,1991,1991,An,97205000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,1992,1992,An,95355000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,1993,1993,An,97610000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,1994,1994,An,105696000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,1995,1995,An,123083100,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,1996,1996,An,149592800,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,1997,1997,An,123158000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,1998,1998,An,134801000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,1999,1999,An,141683000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,2000,2000,An,148163000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,2001,2001,An,149456000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,2002,2002,An,145623000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,2003,2003,An,148412000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,2004,2004,An,149679000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,2005,2005,An,151955000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,2006,2006,An,146590000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,2007,2007,An,137680000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,2008,2008,An,143365000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,2009,2009,An,147340400,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,2010,2010,An,141950200,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,2011,2011,An,140874400,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,2012,2012,An,139323000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,2013,2013,An,136575200,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,2014,2014,An,136575200,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,2015,2015,An,141675200,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,2016,2016,An,145075100,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,2017,2017,An,138237686,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,2018,2018,An,135746862,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,2019,2019,An,137231742,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,2020,2020,An,133452500,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,2021,2021,An,133316400,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2123,Goats,2022,2022,An,132242500,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,1961,1961,An,6585000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,1962,1962,An,6211000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,1963,1963,An,6320000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,1964,1964,An,6865000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,1965,1965,An,7394000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,1966,1966,An,7921000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,1967,1967,An,8200000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,1968,1968,An,8500000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,1969,1969,An,8800000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,1970,1970,An,9200000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,1971,1971,An,9648000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,1972,1972,An,9926000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,1973,1973,An,10341000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,1974,1974,An,10730000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,1975,1975,An,11103000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,1976,1976,An,11299000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,1977,1977,An,11438000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,1978,1978,An,11447000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,1979,1979,An,11245000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,1980,1980,An,11145000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,1981,1981,An,11042000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,1982,1982,An,10972000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,1983,1983,An,10981000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,1984,1984,An,10806000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,1985,1985,An,10978000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,1986,1986,An,11081000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,1987,1987,An,10988000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,1988,1988,An,10691000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,1989,1989,An,10540000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,1990,1990,An,10294000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,1991,1991,An,10174000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,1992,1992,An,10094000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,1993,1993,An,10017000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,1994,1994,An,9959000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,1995,1995,An,10037300,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,1996,1996,An,10072000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,1997,1997,An,8715000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,1998,1998,An,8912000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,1999,1999,An,8981000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,2000,2000,An,8914000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,2001,2001,An,8766000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,2002,2002,An,8260000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,2003,2003,An,8088000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,2004,2004,An,7900000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,2005,2005,An,7639000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,2006,2006,An,7399600,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,2007,2007,An,7195000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,2008,2008,An,7028000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,2009,2009,An,5622800,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,2010,2010,An,5299500,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,2011,2011,An,5153900,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,2012,2012,An,4652400,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,2013,2013,An,4316800,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,2014,2014,An,4316800,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,2015,2015,An,4157500,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,2016,2016,An,3975000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,2017,2017,An,3436422,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,2018,2018,An,3473096,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,2019,2019,An,3670999,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,2020,2020,An,3671600,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,2021,2021,An,3724900,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2131,Horses,2022,2022,An,3666800,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,1961,1961,An,1427000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,1962,1962,An,1332000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,1963,1963,An,1324000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,1964,1964,An,1355000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,1965,1965,An,1403000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,1966,1966,An,1447000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,1967,1967,An,1500000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,1968,1968,An,1700000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,1969,1969,An,1900000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,1970,1970,An,2100000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,1971,1971,An,2245000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,1972,1972,An,2444000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,1973,1973,An,2682000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,1974,1974,An,2923000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,1975,1975,An,3139000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,1976,1976,An,3354000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,1977,1977,An,3536000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,1978,1978,An,3715000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,1979,1979,An,3868000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,1980,1980,An,4023000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,1981,1981,An,4166000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,1982,1982,An,4325000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,1983,1983,An,4464000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,1984,1984,An,4593000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,1985,1985,An,4790000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,1986,1986,An,4972000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,1987,1987,An,5113000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,1988,1988,An,5248000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,1989,1989,An,5366000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,1990,1990,An,5391000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,1991,1991,An,5494000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,1992,1992,An,5606000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,1993,1993,An,5610000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,1994,1994,An,5498000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,1995,1995,An,5552000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,1996,1996,An,5389000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,1997,1997,An,4780000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,1998,1998,An,4806000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,1999,1999,An,4739000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,2000,2000,An,4673000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,2001,2001,An,4530000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,2002,2002,An,4362000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,2003,2003,An,4194000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,2004,2004,An,3957000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,2005,2005,An,3739500,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,2006,2006,An,3604000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,2007,2007,An,3451000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,2008,2008,An,2985000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,2009,2009,An,2196700,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,2010,2010,An,1915200,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,2011,2011,An,1710700,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,2012,2012,An,1589600,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,2013,2013,An,1380400,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,2014,2014,An,1380400,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,2015,2015,An,1173500,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,2016,2016,An,1040900,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,2017,2017,An,811158,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,2018,2018,An,757876,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,2019,2019,An,714494,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,2020,2020,An,622800,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,2021,2021,An,541700,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5111,Stocks,2133,Mules and hinnies,2022,2022,An,488000,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,1961,1961,1000 An,16000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,1962,1962,1000 An,18000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,1963,1963,1000 An,20000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,1964,1964,1000 An,22000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,1965,1965,1000 An,23000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,1966,1966,1000 An,24000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,1967,1967,1000 An,26000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,1968,1968,1000 An,28000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,1969,1969,1000 An,30000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,1970,1970,1000 An,32000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,1971,1971,1000 An,33000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,1972,1972,1000 An,35000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,1973,1973,1000 An,37000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,1974,1974,1000 An,39000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,1975,1975,1000 An,41000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,1976,1976,1000 An,43000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,1977,1977,1000 An,45000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,1978,1978,1000 An,45000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,1979,1979,1000 An,50000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,1980,1980,1000 An,52000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,1981,1981,1000 An,54000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,1982,1982,1000 An,58000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,1983,1983,1000 An,63000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,1984,1984,1000 An,66000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,1985,1985,1000 An,68987,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,1986,1986,1000 An,101797,A,Official figure,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,1987,1987,1000 An,139000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,1988,1988,1000 An,145000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,1989,1989,1000 An,150000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,1990,1990,1000 An,155000,E,Estimated value,
QCL,Crops and livestock products,156,"China, mainland",5112,Stocks,2191,Rabbits and hares,1991,1991,1000 An,162000,E,Estimated value,
