ref_area,indicator,source,sex,classif1,time,obs_value,obs_status,note_classif,note_indicator,note_source
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_6,1984,2525,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_7,1984,277,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_8,1984,1015,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_9,1984,4256,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_0,1984,16,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_TOTAL,1983,23624,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_AGR,1983,622,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_NAG,1983,23002,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_IND,1983,7788,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_SER,1983,14892,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_X,1983,322,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_TOTAL,1983,13956,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_AGR,1983,502,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_NAG,1983,13454,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_IND,1983,5953,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_SER,1983,7195,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_X,1983,306,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_TOTAL,1983,9668,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_AGR,1983,120,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_NAG,1983,9548,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_IND,1983,1835,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_SER,1983,7698,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_X,1983,16,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_TOTAL,1983,23624,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_AGR,1983,622,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_MAN,1983,5636,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_CON,1983,1453,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_MEL,1983,699,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_MKT,1983,8145,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_PUB,1983,6747,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_X,1983,322,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_TOTAL,1983,13956,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_AGR,1983,502,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_MAN,1983,4022,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_CON,1983,1324,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_MEL,1983,607,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_MKT,1983,4517,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_PUB,1983,2678,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_X,1983,306,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_TOTAL,1983,9668,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_AGR,1983,120,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_MAN,1983,1614,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_CON,1983,129,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_MEL,1983,92,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_MKT,1983,3628,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_PUB,1983,4070,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_X,1983,16,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_TOTAL,1983,23624,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_1,1983,622,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_2,1983,377,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_3,1983,5636,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_4,1983,322,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_5,1983,1453,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_6,1983,4619,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_7,1983,1437,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_8,1983,2089,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_9,1983,6747,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_0,1983,322,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_TOTAL,1983,13956,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_1,1983,502,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_2,1983,349,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_3,1983,4022,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_4,1983,258,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_5,1983,1324,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_6,1983,2214,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_7,1983,1167,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_8,1983,1136,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_9,1983,2678,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_0,1983,306,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_TOTAL,1983,9668,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_1,1983,120,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_2,1983,28,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_3,1983,1614,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_4,1983,64,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_5,1983,129,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_6,1983,2405,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_7,1983,270,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_8,1983,953,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_9,1983,4070,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_0,1983,16,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_TOTAL,1982,23907,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_AGR,1982,632,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_NAG,1982,23275,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_IND,1982,8167,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_SER,1982,14784,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_X,1982,324,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_TOTAL,1982,14212,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_AGR,1982,510,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_NAG,1982,13702,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_IND,1982,6242,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_SER,1982,7152,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_X,1982,309,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_TOTAL,1982,9694,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_AGR,1982,121,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_NAG,1982,9573,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_IND,1982,1926,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_SER,1982,7633,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_X,1982,15,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_TOTAL,1982,23907,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_AGR,1982,632,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_MAN,1982,5968,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_CON,1982,1465,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_MEL,1982,734,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_MKT,1982,8127,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_PUB,1982,6657,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_X,1982,324,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_TOTAL,1982,14212,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_AGR,1982,510,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_MAN,1982,4263,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_CON,1982,1340,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_MEL,1982,639,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_MKT,1982,4518,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_PUB,1982,2634,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_X,1982,309,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_TOTAL,1982,9694,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_AGR,1982,121,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_MAN,1982,1704,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_CON,1982,126,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_MEL,1982,96,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_MKT,1982,3610,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_PUB,1982,4023,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_X,1982,15,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_TOTAL,1982,23907,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_1,1982,632,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_2,1982,398,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_3,1982,5968,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_4,1982,336,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_5,1982,1465,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_6,1982,4653,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_7,1982,1475,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_8,1982,1999,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_9,1982,6657,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_0,1982,324,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_TOTAL,1982,14212,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_1,1982,510,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_2,1982,370,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_3,1982,4263,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_4,1982,269,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_5,1982,1340,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_6,1982,2222,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_7,1982,1203,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_8,1982,1093,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_9,1982,2634,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_ISIC2_0,1982,309,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_TOTAL,1982,9694,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_1,1982,121,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_2,1982,29,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_3,1982,1704,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_4,1982,67,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_5,1982,126,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_6,1982,2431,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_7,1982,273,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_8,1982,906,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_9,1982,4023,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_ISIC2_0,1982,15,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_TOTAL,1981,24345,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_AGR,1981,639,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_NAG,1981,23706,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_IND,1981,8607,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_SER,1981,14766,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_SECTOR_X,1981,334,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_TOTAL,1981,14573,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_AGR,1981,519,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_NAG,1981,14054,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_IND,1981,6573,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_SER,1981,7164,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_SECTOR_X,1981,317,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_TOTAL,1981,9773,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_AGR,1981,120,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_NAG,1981,9653,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_IND,1981,2033,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_SER,1981,7604,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_SECTOR_X,1981,17,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_TOTAL,1981,24345,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_AGR,1981,639,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_MAN,1981,6325,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_CON,1981,1518,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_MEL,1981,764,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_MKT,1981,8137,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_PUB,1981,6629,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_AGGREGATE_X,1981,334,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_TOTAL,1981,14573,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_AGR,1981,519,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_MAN,1981,4514,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_CON,1981,1396,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_MEL,1981,663,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_MKT,1981,4534,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_PUB,1981,2630,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_M,ECO_AGGREGATE_X,1981,317,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_TOTAL,1981,9773,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_AGR,1981,120,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_MAN,1981,1811,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_CON,1981,121,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_MEL,1981,101,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_MKT,1981,3605,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_PUB,1981,3999,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_F,ECO_AGGREGATE_X,1981,17,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_TOTAL,1981,24345,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_1,1981,639,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_2,1981,414,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_3,1981,6325,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_4,1981,350,,,,S3:17_T2:85
GBR,EMP_TEMP_SEX_ECO_NB,EA:1155,SEX_T,ECO_ISIC2_5,1981,1518,,,,S3:17_T2:85
