"","ref_area","ref_area","source","indicator","sex","classif1","time","obs_value","obs_status","note_classif","note_indicator","note_source"
"3480","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Total","1982",23907,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3481","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Agriculture","1982",632,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3482","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Non-agriculture","1982",23275,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3483","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Industry","1982",8167,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3484","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Services","1982",14784,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3485","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Not classified","1982",324,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3486","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Total","1982",14212,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3487","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Agriculture","1982",510,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3488","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Non-agriculture","1982",13702,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3489","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Industry","1982",6242,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3490","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Services","1982",7152,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3491","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Not classified","1982",309,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3492","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Total","1982",9694,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3493","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Agriculture","1982",121,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3494","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Non-agriculture","1982",9573,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3495","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Industry","1982",1926,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3496","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Services","1982",7633,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3497","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Not classified","1982",15,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3498","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Total","1982",23907,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3499","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Agriculture","1982",632,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3500","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Manufacturing","1982",5968,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3501","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Construction","1982",1465,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3502","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply","1982",734,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3503","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services","1982",8127,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3504","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities","1982",6657,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3505","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Not classified","1982",324,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3506","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Total","1982",14212,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3507","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Agriculture","1982",510,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3508","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Manufacturing","1982",4263,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3509","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Construction","1982",1340,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3510","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply","1982",639,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3511","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services","1982",4518,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3512","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities","1982",2634,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3513","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Not classified","1982",309,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3514","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Total","1982",9694,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3515","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Agriculture","1982",121,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3516","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Manufacturing","1982",1704,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3517","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Construction","1982",126,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3518","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply","1982",96,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3519","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services","1982",3610,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3520","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities","1982",4023,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3521","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Not classified","1982",15,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3522","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.2): Total","1982",23907,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3523","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.2): 1. Agriculture, Hunting, Forestry and Fishing","1982",632,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3524","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.2): 2. Mining and Quarrying","1982",398,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3525","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.2): 3. Manufacturing","1982",5968,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3526","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.2): 4. Electricity, Gas and Water","1982",336,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3527","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.2): 5. Construction","1982",1465,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3528","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.2): 6. Wholesale and Retail Trade and Restaurants and Hotels","1982",4653,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3529","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.2): 7. Transport, Storage and Communication","1982",1475,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3530","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.2): 8. Financing, Insurance, Real Estate and Business Services","1982",1999,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3531","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.2): 9. Community, Social and Personal Services","1982",6657,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3532","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.2): 0. Activities not Adequately Defined","1982",324,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3533","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.2): Total","1982",14212,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3534","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.2): 1. Agriculture, Hunting, Forestry and Fishing","1982",510,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3535","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.2): 2. Mining and Quarrying","1982",370,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3536","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.2): 3. Manufacturing","1982",4263,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3537","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.2): 4. Electricity, Gas and Water","1982",269,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3538","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.2): 5. Construction","1982",1340,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3539","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.2): 6. Wholesale and Retail Trade and Restaurants and Hotels","1982",2222,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3540","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.2): 7. Transport, Storage and Communication","1982",1203,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3541","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.2): 8. Financing, Insurance, Real Estate and Business Services","1982",1093,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3542","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.2): 9. Community, Social and Personal Services","1982",2634,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3543","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.2): 0. Activities not Adequately Defined","1982",309,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3544","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.2): Total","1982",9694,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3545","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.2): 1. Agriculture, Hunting, Forestry and Fishing","1982",121,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3546","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.2): 2. Mining and Quarrying","1982",29,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3547","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.2): 3. Manufacturing","1982",1704,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3548","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.2): 4. Electricity, Gas and Water","1982",67,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3549","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.2): 5. Construction","1982",126,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3550","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.2): 6. Wholesale and Retail Trade and Restaurants and Hotels","1982",2431,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3551","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.2): 7. Transport, Storage and Communication","1982",273,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3552","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.2): 8. Financing, Insurance, Real Estate and Business Services","1982",906,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3553","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.2): 9. Community, Social and Personal Services","1982",4023,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3554","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.2): 0. Activities not Adequately Defined","1982",15,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3555","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Total","1981",24345,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3556","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Agriculture","1981",639,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3557","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Non-agriculture","1981",23706,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3558","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Industry","1981",8607,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3559","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Services","1981",14766,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3560","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Not classified","1981",334,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3561","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Total","1981",14573,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3562","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Agriculture","1981",519,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3563","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Non-agriculture","1981",14054,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3564","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Industry","1981",6573,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3565","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Services","1981",7164,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3566","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Not classified","1981",317,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3567","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Total","1981",9773,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3568","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Agriculture","1981",120,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3569","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Non-agriculture","1981",9653,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3570","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Industry","1981",2033,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3571","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Services","1981",7604,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3572","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Not classified","1981",17,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3573","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Total","1981",24345,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3574","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Agriculture","1981",639,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3575","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Manufacturing","1981",6325,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3576","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Construction","1981",1518,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3577","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply","1981",764,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3578","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services","1981",8137,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3579","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities","1981",6629,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3580","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Not classified","1981",334,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3581","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Total","1981",14573,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3582","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Agriculture","1981",519,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3583","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Manufacturing","1981",4514,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3584","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Construction","1981",1396,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3585","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply","1981",663,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3586","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services","1981",4534,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3587","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities","1981",2630,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3588","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Not classified","1981",317,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3589","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Total","1981",9773,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3590","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Agriculture","1981",120,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3591","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Manufacturing","1981",1811,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3592","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Construction","1981",121,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3593","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply","1981",101,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3594","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services","1981",3605,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3595","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities","1981",3999,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3596","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Not classified","1981",17,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3597","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.2): Total","1981",24345,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3598","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.2): 1. Agriculture, Hunting, Forestry and Fishing","1981",639,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3599","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.2): 2. Mining and Quarrying","1981",414,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
"3600","GBR","United Kingdom","OE - Official Estimates","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.2): 3. Manufacturing","1981",6325,NA,NA,NA,"Data reference period: June | Age coverage - minimum age: 16 years old"
